Index;Title;Description;Reward Type;Reward Value
0;Quête 1;C'est la quête 1, celle qu'on retient, celle qui s'efface quand c'est une quête FEDEX;Recolt;50
1;Quête 2;C'est la quête 1, celle qu'on retient, celle qui s'efface quand c'est une quête FEDEX;Recolt;50
2;Quête 3;C'est la quête 1, celle qu'on retient, celle qui s'efface quand c'est une quête FEDEX;Talk;50
3;Quête 4;C'est la quête 1, celle qu'on retient, celle qui s'efface quand c'est une quête FEDEX;;200
4;Quête 5;C'est la quête 1, celle qu'on retient, celle qui s'efface quand c'est une quête FEDEX;Kill;250
5;Quête 6;C'est la quête 1, celle qu'on retient, celle qui s'efface quand c'est une quête FEDEX;Recolt;200
6;Quête 7;C'est la quête 1, celle qu'on retient, celle qui s'efface quand c'est une quête FEDEX;Recolt;150
7;Quête 8;C'est la quête 1, celle qu'on retient, celle qui s'efface quand c'est une quête FEDEX;Craft;300
8;Quête 9;C'est la quête 1, celle qu'on retient, celle qui s'efface quand c'est une quête FEDEX;Talk;250
9;Quête 10;C'est la quête 1, celle qu'on retient, celle qui s'efface quand c'est une quête FEDEX;Kill;750
